# seconds, nanoseconds, trueX, trueY, trueZ, trueW, pfX, pfY, pfZ, pfW
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.722354432000000000e+09,5.562982400000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.861155450344085693e-01,2.071539498865604401e-02,1.138333114795386791e-03,-9.999993443489074707e-01
1.722354432000000000e+09,5.649834880000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.845520853996276855e-01,1.938220299780368805e-02,1.015739282593131065e-03,-9.999994635581970215e-01
1.722354432000000000e+09,5.722426880000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.863920509815216064e-01,2.295075356960296631e-02,2.628783695399761200e-04,-9.999999403953552246e-01
1.722354432000000000e+09,5.791504640000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.900377690792083740e-01,2.357018180191516876e-02,2.170867519453167915e-03,-9.999976158142089844e-01
1.722354432000000000e+09,5.875186560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.950671494007110596e-01,2.193950489163398743e-02,9.617002797313034534e-04,-9.999995231628417969e-01
1.722354432000000000e+09,5.952588800000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.976746141910552979e-01,2.160544134676456451e-02,5.660055903717875481e-04,-9.999998211860656738e-01
1.722354432000000000e+09,6.028476160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946376979351043701e-01,2.123965136706829071e-02,1.646543969400227070e-03,-9.999986290931701660e-01
1.722354432000000000e+09,6.114498560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945804178714752197e-01,2.223122864961624146e-02,1.095105893909931183e-03,-9.999994039535522461e-01
1.722354432000000000e+09,6.189857920000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.971576035022735596e-01,2.365595102310180664e-02,3.795499505940824747e-04,-9.999999403953552246e-01
1.722354432000000000e+09,6.276890880000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.903554618358612061e-01,2.256316691637039185e-02,1.432233606465160847e-03,-9.999989867210388184e-01
1.722354432000000000e+09,6.350592000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.902765452861785889e-01,2.321520820260047913e-02,1.533013884909451008e-03,-9.999988079071044922e-01
1.722354432000000000e+09,6.420976000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946919083595275879e-01,2.410138398408889771e-02,1.754123135469853878e-03,-9.999984502792358398e-01
1.722354432000000000e+09,6.524479360000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.955680072307586670e-01,2.468215115368366241e-02,1.306065241806209087e-03,-9.999991655349731445e-01
1.722354432000000000e+09,6.598370560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.984668791294097900e-01,2.312632836401462555e-02,2.184811048209667206e-03,-9.999976158142089844e-01
1.722354432000000000e+09,6.725065600000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.999353885650634766e-01,2.119701169431209564e-02,1.332657295279204845e-03,-9.999991059303283691e-01
1.722354432000000000e+09,6.924673280000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.012162923812866211e-01,2.224745601415634155e-02,1.605798723176121712e-03,-9.999986886978149414e-01
1.722354432000000000e+09,7.032058880000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.059013366699218750e-01,2.600924856960773468e-02,1.330583239905536175e-03,-9.999991059303283691e-01
1.722354432000000000e+09,7.110815360000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.009410381317138672e-01,2.661232836544513702e-02,1.721900538541376591e-03,-9.999985098838806152e-01
1.722354432000000000e+09,7.237564160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.033252239227294922e-01,2.512700855731964111e-02,1.920147100463509560e-03,-9.999981522560119629e-01
1.722354432000000000e+09,7.327418240000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.024501085281372070e-01,2.521114237606525421e-02,1.751543954014778137e-03,-9.999984502792358398e-01
1.722354432000000000e+09,7.432220160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.040529966354370117e-01,2.604790963232517242e-02,1.002573408186435699e-03,-9.999995231628417969e-01
1.722354432000000000e+09,7.592008320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.007594823837280273e-01,2.509696409106254578e-02,2.273244550451636314e-03,-9.999974370002746582e-01
1.722354432000000000e+09,7.682274560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.003466606140136719e-01,2.255502156913280487e-02,1.074223197065293789e-03,-9.999994039535522461e-01
1.722354432000000000e+09,7.771886080000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.962455332279205322e-01,2.116620168089866638e-02,9.450027137063443661e-04,-9.999995827674865723e-01
1.722354432000000000e+09,7.916919040000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.928949773311614990e-01,2.269178070127964020e-02,1.823684666305780411e-03,-9.999983310699462891e-01
1.722354432000000000e+09,8.012730240000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.915174245834350586e-01,2.189783565700054169e-02,1.222873572260141373e-03,-9.999992251396179199e-01
1.722354432000000000e+09,8.090243840000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946334660053253174e-01,2.427958697080612183e-02,8.725481457076966763e-04,-9.999996423721313477e-01
1.722354432000000000e+09,8.211376000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.997135102748870850e-01,2.232544869184494019e-02,1.905732904560863972e-03,-9.999982118606567383e-01
1.722354432000000000e+09,8.283628800000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.969992339611053467e-01,2.475620992481708527e-02,1.757906167767941952e-03,-9.999984502792358398e-01
1.722354432000000000e+09,8.365800320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.952758550643920898e-01,2.577233128249645233e-02,2.239877125248312950e-03,-9.999974966049194336e-01
1.722354432000000000e+09,8.437980160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.897224605083465576e-01,2.508790604770183563e-02,1.576781272888183594e-03,-9.999987483024597168e-01
1.722354432000000000e+09,8.518608640000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.925651252269744873e-01,2.585002779960632324e-02,1.643379335291683674e-03,-9.999986290931701660e-01
1.722354432000000000e+09,8.591697920000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.961208701133728027e-01,2.439915575087070465e-02,1.706297392956912518e-03,-9.999985694885253906e-01
1.722354432000000000e+09,8.672248960000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.902365803718566895e-01,2.359658852219581604e-02,1.314791035838425159e-03,-9.999991059303283691e-01
1.722354432000000000e+09,8.750230400000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.908196032047271729e-01,2.387868613004684448e-02,1.115124439820647240e-03,-9.999994039535522461e-01
1.722354432000000000e+09,8.848736000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.880442619323730469e-01,2.423601783812046051e-02,1.118007465265691280e-03,-9.999994039535522461e-01
